X ValuesY Values,
10872.54171,8535.755856
10880.45515,8541.410172
10888.36734,8547.062609
10896.27827,8552.713171
10904.18795,8558.361857
10912.09638,8564.008669
10920.00356,8569.653608
10927.90949,8575.296676
10935.81417,8580.937873
10943.71761,8586.577201
10951.61981,8592.214662
10959.52076,8597.850255
10967.42048,8603.483983
10975.31895,8609.115847
10983.21619,8614.745847
10991.11219,8620.373986
10999.00696,8626.000265
11006.90049,8631.624683
11014.79279,8637.247244
11022.68387,8642.867947
11030.57371,8648.486795
11038.46233,8654.103788
11046.34972,8659.718928
11054.23588,8665.332216
11062.12083,8670.943652
11070.00455,8676.553239
11077.88705,8682.160977
11085.76834,8687.766867
11093.6484,8693.370912
11101.52725,8698.973111
11109.40489,8704.573466
11117.28132,8710.171979
11125.15653,8715.76865
11133.03053,8721.363481
11140.90333,8726.956473
11148.77492,8732.547626
11156.6453,8738.136943
11164.51448,8743.724424
11172.38246,8749.310071
11180.24924,8754.893884
11188.11481,8760.475865
11195.97919,8766.056015
11203.84237,8771.634335
11211.70436,8777.210827
11219.56515,8782.785491
11227.42475,8788.358328
11235.28316,8793.929341
11243.14038,8799.498529
11250.99641,8805.065894
11258.85125,8810.631438
11266.70491,8816.195161
11274.55739,8821.757064
11282.40868,8827.317149
11290.25879,8832.875417
11298.10772,8838.431869
11305.95547,8843.986506
11313.80204,8849.539329
11321.64744,8855.090339
11329.49167,8860.639538
11337.33472,8866.186926
11345.1766,8871.732505
11353.01731,8877.276276
11360.85685,8882.81824
11368.69522,8888.358398
11376.53243,8893.896751
11384.36847,8899.4333
11392.20335,8904.968047
11400.03707,8910.500993
11407.86963,8916.032137
11415.70103,8921.561483
11423.53127,8927.089031
11431.36035,8932.614781
11439.18828,8938.138736
11447.01506,8943.660895
11454.84068,8949.181261
11462.66515,8954.699835
11470.48847,8960.216617
11478.31064,8965.731608
11486.13167,8971.24481
11493.95155,8976.756224
11501.77029,8982.26585
11509.58788,8987.773691
11517.40433,8993.279746
11525.21965,8998.784018
11533.03382,9004.286507
11540.84685,9009.787214
11548.65875,9015.28614
11556.46952,9020.783287
11564.27915,9026.278655
11572.08764,9031.772246
11579.89501,9037.26406
11587.70125,9042.754099
11595.50636,9048.242364
11603.31034,9053.728856
11611.11319,9059.213576
11618.91493,9064.696524
11626.71553,9070.177703
11634.51502,9075.657112
11642.31339,9081.134754
11650.11063,9086.610629
11657.90676,9092.084738
11665.70177,9097.557083
11673.49567,9103.027664
11681.28845,9108.496482
11689.08012,9113.963539
11696.87068,9119.428835
11704.66013,9124.892372
11712.44847,9130.35415
11720.2357,9135.814171
11728.02183,9141.272436
11735.80685,9146.728945
11743.59077,9152.183701
11751.37358,9157.636702
11759.1553,9163.087952
11766.93591,9168.537451
11774.71543,9173.985199
11782.49384,9179.431198
11790.27117,9184.87545
11798.04739,9190.317954
11805.82253,9195.758712
11813.59657,9201.197725
11821.36952,9206.634994
11829.14138,9212.07052
11836.91215,9217.504305
11844.68183,9222.936348
11852.45043,9228.366651
11860.21795,9233.795216
11867.98438,9239.222042
11875.74972,9244.647132
11883.51399,9250.070486
11891.27718,9255.492104
11899.03929,9260.911989
11906.80032,9266.330141
11914.56027,9271.746562
11922.31915,9277.161251
11930.07696,9282.57421
11937.8337,9287.985441
11945.58936,9293.394944
11953.34395,9298.802719
11961.09748,9304.208769
11968.84993,9309.613094
11976.60133,9315.015695
11984.35165,9320.416573
11992.10091,9325.815729
11999.84911,9331.213164
12007.59625,9336.608879
12015.34233,9342.002875
12023.08735,9347.395153
12030.83131,9352.785714
12038.57422,9358.174559
12046.31607,9363.561689
12054.05686,9368.947104
12061.79661,9374.330807
12069.5353,9379.712797
12077.27294,9385.093076
12085.00953,9390.471645
12092.74508,9395.848504
12100.47957,9401.223655
12108.21302,9406.597099
12115.94543,9411.968836
12123.67679,9417.338868
12131.40711,9422.707195
12139.13639,9428.073819
12146.86463,9433.43874
12154.59184,9438.801959
12162.318,9444.163478
12170.04313,9449.523297
12177.76722,9454.881417
12185.49028,9460.23784
12193.21231,9465.592565
12200.9333,9470.945594
12208.65327,9476.296929
12216.3722,9481.646569
12224.09011,9486.994516
12231.80699,9492.340771
12239.52284,9497.685335
12247.23767,9503.028209
12254.95148,9508.369393
12262.66426,9513.708888
12270.37603,9519.046696
12278.08677,9524.382817
12285.7965,9529.717253
12293.5052,9535.050004
12301.21289,9540.381071
12308.91957,9545.710455
12316.62523,9551.038157
12324.32988,9556.364178
12332.03352,9561.688519
12339.73614,9567.011181
12347.43776,9572.332164
12355.13836,9577.65147
12362.83796,9582.9691
12370.53656,9588.285054
12378.23415,9593.599333
12385.93073,9598.911938
12393.62631,9604.222871
12401.32089,9609.532132
12409.01447,9614.839721
12416.70706,9620.145641
12424.39864,9625.449891
12432.08922,9630.752473
12439.77881,9636.053387
12447.46741,9641.352635
12455.15501,9646.650217
12462.84161,9651.946134
12470.52723,9657.240388
12478.21185,9662.532979
12485.89549,9667.823907
12493.57814,9673.113174
12501.2598,9678.400781
12508.94047,9683.686729
12516.62016,9688.971018
12524.29887,9694.253649
12531.97659,9699.534624
12539.65333,9704.813943
12547.32909,9710.091606
12555.00387,9715.367616
12562.67767,9720.641972
12570.3505,9725.914676
12578.02235,9731.185729
12585.69322,9736.455131
12593.36312,9741.722883
12601.03205,9746.988986
12608.7,9752.253441
12616.36699,9757.516249
12624.033,9762.77741
12631.69805,9768.036927
12639.36213,9773.294798
12647.02524,9778.551026
12654.68739,9783.805611
12662.34857,9789.058555
12670.00879,9794.309857
12677.66804,9799.559518
12685.32634,9804.807541
12692.98368,9810.053924
12700.64005,9815.29867
12708.29547,9820.54178
12715.94993,9825.783253
12723.60344,9831.023091
12731.25599,9836.261295
12738.90759,9841.497865
12746.55823,9846.732802
12754.20793,9851.966108
12761.85667,9857.197783
12769.50446,9862.427828
12777.15131,9867.656244
12784.79721,9872.883031
12792.44216,9878.10819
12800.08616,9883.331723
12807.72923,9888.55363
12815.37134,9893.773912
12823.01252,9898.99257
12830.65276,9904.209604
12838.29205,9909.425015
12845.93041,9914.638805
12853.56783,9919.850974
12861.20431,9925.061523
12868.83985,9930.270453
12876.47446,9935.477764
12884.10814,9940.683457
12891.74088,9945.887534
12899.37269,9951.089994
12907.00358,9956.29084
12914.63353,9961.490071
12922.26255,9966.687689
12929.89064,9971.883693
12937.51781,9977.078086
12945.14405,9982.270868
12952.76937,9987.46204
12960.39377,9992.651602
12968.01724,9997.839555
12975.63979,10003.0259
12983.26142,10008.21064
12990.88213,10013.39377
12998.50192,10018.5753
13006.12079,10023.75522
13013.73875,10028.93354
13021.35579,10034.11025
13028.97191,10039.28537
13036.58713,10044.45888
13044.20143,10049.63079
13051.81481,10054.8011
13059.42729,10059.96981
13067.03886,10065.13692
13074.64952,10070.30244
13082.25927,10075.46636
13089.86812,10080.62868
13097.47606,10085.78941
13105.08309,10090.94855
13112.68922,10096.10609
13120.29445,10101.26203
13127.89878,10106.41639
13135.50221,10111.56915
13143.10473,10116.72033
13150.70636,10121.86991
13158.30709,10127.01791
13165.90692,10132.16432
13173.50586,10137.30914
13181.1039,10142.45237
13188.70105,10147.59402
13196.2973,10152.73408
13203.89267,10157.87256
13211.48714,10163.00945
13219.08072,10168.14477
13226.67342,10173.2785
13234.26522,10178.41065
13241.85614,10183.54121
13249.44617,10188.6702
13257.03532,10193.79761
13264.62358,10198.92345
13272.21096,10204.0477
13279.79746,10209.17038
13287.38307,10214.29148
13294.96781,10219.41101
13302.55166,10224.52896
13310.13464,10229.64534
13317.71674,10234.76015
13325.29796,10239.87339
13332.87831,10244.98505
13340.45778,10250.09514
13348.03638,10255.20367
13355.6141,10260.31062
13363.19096,10265.41601
13370.76694,10270.51982
13378.34205,10275.62208
13385.91629,10280.72276
13393.48967,10285.82188
13401.06218,10290.91944
13408.63382,10296.01543
13416.2046,10301.10986
13423.77451,10306.20273
13431.34356,10311.29403
13438.91174,10316.38377
13446.47906,10321.47196
13454.04553,10326.55858
13461.61113,10331.64365
13469.17588,10336.72716
13476.73976,10341.80911
13484.30279,10346.8895
13491.86497,10351.96834
13499.42628,10357.04562
13506.98675,10362.12135
13514.54636,10367.19553
13522.10512,10372.26815
13529.66302,10377.33922
13537.22008,10382.40874
13544.77629,10387.47671
13552.33164,10392.54312
13559.88615,10397.60799
13567.43982,10402.67131
13574.99263,10407.73309
13582.5446,10412.79331
13590.09573,10417.85199
13597.64601,10422.90912
13605.19545,10427.96471
13612.74405,10433.01876
13620.29181,10438.07126
13627.83873,10443.12222
13635.38481,10448.17163
13642.93005,10453.21951
13650.47446,10458.26584
13658.01803,10463.31063
13665.56076,10468.35389
13673.10266,10473.3956
13680.64372,10478.43578
13688.18396,10483.47442
13695.72336,10488.51153
13703.26193,10493.54709
13710.79967,10498.58113
13718.33658,10503.61363
13725.87266,10508.64459
13733.40792,10513.67402
13740.94234,10518.70192
13748.47595,10523.72829
13756.00873,10528.75313
13763.54068,10533.77644
13771.07181,10538.79821
13778.60212,10543.81846
13786.13161,10548.83718
13793.66028,10553.85438
13801.18812,10558.87004
13808.71515,10563.88418
13816.24137,10568.8968
13823.76676,10573.90789
13831.29134,10578.91745
13838.8151,10583.9255
13846.33805,10588.93202
13853.86019,10593.93701
13861.38151,10598.94049
13868.90202,10603.94245
13876.42172,10608.94288
13883.94061,10613.9418
13891.45869,10618.9392
13898.97597,10623.93508
13906.49243,10628.92944
13914.00809,10633.92228
13921.52294,10638.91361
13929.03699,10643.90343
13936.55024,10648.89173
13944.06268,10653.87851
13951.57432,10658.86379
13959.08515,10663.84755
13966.59519,10668.82979
13974.10442,10673.81053
13981.61286,10678.78976
13989.1205,10683.76747
13996.62734,10688.74368
14004.13339,10693.71838
14011.63864,10698.69157
14019.14309,10703.66325
14026.64675,10708.63343
14034.14962,10713.6021
14041.6517,10718.56926
14049.15298,10723.53492
14056.65347,10728.49908
14064.15318,10733.46173
14071.65209,10738.42288
14079.15022,10743.38253
14086.64755,10748.34067
14094.14411,10753.29732
14101.63987,10758.25246
14109.13485,10763.20611
14116.62905,10768.15826
14124.12246,10773.10891
14131.6151,10778.05806
14139.10695,10783.00571
14146.59802,10787.95187
14154.0883,10792.89653
14161.57781,10797.8397
14169.06655,10802.78137
14176.5545,10807.72155
14184.04168,10812.66023
14191.52808,10817.59743
14199.01371,10822.53313
14206.49856,10827.46734
14213.98264,10832.40006
14221.46594,10837.33129
14228.94847,10842.26103
14236.43024,10847.18928
14243.91123,10852.11604
14251.39145,10857.04132
14258.87091,10861.96511
14266.34959,10866.88741
14273.82751,10871.80823
14281.30466,10876.72756
14288.78105,10881.64541
14296.25667,10886.56177
14303.73153,10891.47665
14311.20563,10896.39005
14318.67896,10901.30197
14326.15153,10906.2124
14333.62334,10911.12136
14341.0944,10916.02884
14348.56469,10920.93483
14356.03422,10925.83935
14363.503,10930.74239
14370.97101,10935.64395
14378.43828,10940.54403
14385.90478,10945.44264
14393.37054,10950.33978
14400.83554,10955.23543
14408.29978,10960.12962
14415.76328,10965.02233
14423.22602,10969.91356
14430.68801,10974.80333
14438.14926,10979.69162
14445.60975,10984.57844
14453.06949,10989.46379
14460.52849,10994.34767
14467.98674,10999.23008
14475.44425,11004.11102
14482.90101,11008.99049
14490.35702,11013.86849
14497.81229,11018.74503
14505.26682,11023.6201
14512.72061,11028.49371
14520.17365,11033.36584
14527.62596,11038.23652
14535.07752,11043.10573
14542.52835,11047.97348
14549.97844,11052.83976
14557.42779,11057.70458
14564.8764,11062.56794
14572.32428,11067.42984
14579.77142,11072.29027
14587.21782,11077.14925
14594.6635,11082.00677
14602.10844,11086.86283
14609.55265,11091.71743
14616.99612,11096.57057
14624.43887,11101.42226
14631.88088,11106.27249
14639.32217,11111.12126
14646.76273,11115.96858
14654.20256,11120.81444
14661.64166,11125.65885
14669.08004,11130.5018
14676.51769,11135.34331
14683.95461,11140.18336
14691.39081,11145.02195
14698.82629,11149.8591
14706.26105,11154.69479
14713.69508,11159.52904
14721.1284,11164.36184
14728.56099,11169.19318
14735.99286,11174.02308
14743.42402,11178.85153
14750.85445,11183.67853
14758.28417,11188.50409
14765.71317,11193.3282
14773.14146,11198.15086
14780.56903,11202.97208
14787.99588,11207.79186
14795.42203,11212.61019
14802.84745,11217.42708
14810.27217,11222.24252
14817.69618,11227.05653
14825.11947,11231.86909
14832.54205,11236.68021
14839.96393,11241.48989
14847.38509,11246.29813
14854.80555,11251.10493
14862.2253,11255.91029
14869.64434,11260.71421
14877.06268,11265.51669
14884.48031,11270.31774
14891.89724,11275.11735
14899.31347,11279.91553
14906.72899,11284.71227
14914.14381,11289.50757
14921.55792,11294.30144
14928.97134,11299.09388
14936.38406,11303.88488
14943.79607,11308.67445
14951.20739,11313.46259
14958.61801,11318.2493
14966.02793,11323.03457
14973.43716,11327.81842
14980.84569,11332.60083
14988.25352,11337.38182
14995.66066,11342.16138
15003.06711,11346.9395
15010.47286,11351.7162
15017.87792,11356.49148
15025.28229,11361.26532
15032.68597,11366.03774
15040.08896,11370.80874
15047.49126,11375.57831
15054.89286,11380.34645
15062.29379,11385.11317
15069.69402,11389.87847
15077.09356,11394.64234
15084.49242,11399.4048
15091.8906,11404.16583
15099.28809,11408.92543
15106.68489,11413.68362
15114.08102,11418.44039
15121.47646,11423.19574
15128.87121,11427.94966
15136.26529,11432.70217
15143.65868,11437.45327
15151.0514,11442.20294
15158.44344,11446.9512
15165.83479,11451.69804
15173.22547,11456.44346
15180.61547,11461.18747
15188.0048,11465.93006
15195.39345,11470.67124
15202.78142,11475.41101
15210.16872,11480.14936
15217.55535,11484.8863
15224.9413,11489.62182
15232.32658,11494.35594
15239.71119,11499.08864
15247.09513,11503.81993
15254.47839,11508.54981
15261.86099,11513.27828
15269.24292,11518.00535
15276.62417,11522.731
15284.00476,11527.45525
15291.38469,11532.17809
15298.76395,11536.89952
15306.14254,11541.61954
15313.52046,11546.33816
15320.89772,11551.05537
15328.27432,11555.77118
15335.65026,11560.48558
15343.02553,11565.19858
15350.40014,11569.91017
15357.77409,11574.62036
15365.14738,11579.32915
15372.52,11584.03654
15379.89197,11588.74252
15387.26328,11593.44711
15394.63394,11598.15029
15402.00393,11602.85208
15409.37327,11607.55246
15416.74195,11612.25144
15424.10998,11616.94903
15431.47735,11621.64522
15438.84407,11626.34001
15446.21013,11631.0334
15453.57555,11635.7254
15460.94031,11640.416
15468.30442,11645.10521
15475.66787,11649.79302
15483.03068,11654.47943
15490.39284,11659.16445
15497.75435,11663.84808
15505.11521,11668.53032
15512.47542,11673.21116
15519.83499,11677.89061
15527.19391,11682.56867
15534.55219,11687.24533
15541.90981,11691.92061
15549.2668,11696.5945
15556.62314,11701.26699
15563.97884,11705.9381
15571.3339,11710.60782
15578.68831,11715.27615
15586.04208,11719.9431
15593.39522,11724.60865
15600.74771,11729.27282
15608.09956,11733.93561
15615.45077,11738.597
15622.80135,11743.25702
15630.15129,11747.91564
15637.50059,11752.57289
15644.84926,11757.22875
15652.19729,11761.88322
15659.54468,11766.53631
15666.89144,11771.18803
15674.23757,11775.83835
15681.58307,11780.4873
15688.92793,11785.13487
15696.27216,11789.78106
15703.61576,11794.42586
15710.95873,11799.06929
15718.30106,11803.71134
15725.64277,11808.352
15732.98385,11812.9913
15740.32431,11817.62921
15747.66413,11822.26575
15755.00333,11826.90091
15762.3419,11831.53469
15769.67985,11836.1671
15777.01717,11840.79813
15784.35387,11845.42779
